Avg_Tok_Length,Avg_Tok_Ratio,Unk_Ratio,whitespace,punctuation,BPC,Model,Language,True_Label,Prediction,Probability,Model_Type,Model_Size,speakers,wiki_size,nlp_state,AES
"1,483108892","2,758714169",0,"0,2143825467","0,09937261578","5,134990172",glot500-base,say_Latn,0,0,"0,00001407186573",encoder,4000000000,"0,0002327927369",0,0,4
"2,397148111","1,431670731",0,"0,2115606984","0,04391942118","0,819021219",glot500-base,sba_Latn,0,0,"0,02484513074",encoder,4000000000,"0,0007371770001",0,0,5
"2,072567691","1,481569419",0,"0,2282829665","0,04359710319","3,545941814",glot500-base,sbd_Latn,0,0,"0,00008533364598",encoder,4000000000,"0,0001784744316",0,0,5
"2,83085578","1,810564286",0,"0,1589394544","0,02573229386","3,011673395",glot500-base,sbe_Latn,0,0,"0,003206001595",encoder,4000000000,"0,000001939939474",0,0,3
"2,767974251","1,732238467",0,"0,1618781696","0,04275772704","2,58616994",glot500-base,sbl_Latn,0,0,"0,008153818548",encoder,4000000000,"0,00002560720106",0,0,5
"3,083005458","2,001698962",0,"0,157386891","0,03161212085","2,804754072",glot500-base,sbs_Latn,0,0,"0,02294765599",encoder,4000000000,"0,00002095134632",0,0,4
"3,34849119","2,114830011",0,"0,1180515377","0,03464031925","2,447646925",glot500-base,sby_Latn,0,0,"0,1603893936",encoder,4000000000,"0,00002638317684",0,0,5
"2,016759197","1,155757359",0,"0,208034393","0,03287115936","2,587696098",glot500-base,sck_Deva,0,0,"0,0002609461371",encoder,4000000000,"0,001862341895",0,0,5
"2,859024246","1,945563634",0,"0,1465777668","0,05271431398","3,096091783",glot500-base,sda_Latn,0,0,"0,002184123034",encoder,4000000000,"0,0005819818422",0,0,3
"2,446420715","1,661343365",0,"0,1670916747","0,0405858272","2,384541304",glot500-base,sdc_Latn,0,0,"0,0113394279",encoder,4000000000,"0,00008535733685",0,0,5
"2,4616675","1,896575946",0,"0,1604284351","0,02292105223","2,301104407",glot500-base,sdh_Arab,0,0,"0,000554863771",encoder,4000000000,"0,002405524948",0,0,4
"2,932560229","1,650684236",0,"0,153724856","0,02876781563","2,662581222",glot500-base,sdo_Latn,0,0,"0,002099805977",encoder,4000000000,"0,00003802281369",0,0,5
"2,609237325","1,855392955",0,"0,1578840747","0,065151511","2,576711657",glot500-base,sdq_Latn,0,0,"0,007603573613",encoder,4000000000,"0,00001551951579",0,0,5
"1,818092079","3,098697249",0,"0,1337252021","0,05249408115","3,563806322",glot500-base,sel_Cyrl,0,0,"0,00009995080472",encoder,4000000000,"0,0000007759757896",0,0,3
"2,443973517","1,641872088",0,"0,2034204587","0,03846681713","3,294782738",glot500-base,ses_Latn,0,0,"0,0001681190624",encoder,4000000000,"0,0005121440211",0,0,5
"2,058546802","2,224354855",0,"0,1342141798","0,03796451257","3,041892085",glot500-base,sey_Latn,0,0,"0,000625806686",encoder,4000000000,"0,0000009311709475",0,0,3
"2,366264768","1,840870154",0,"0,1834474862","0,04021531952","3,131939682",glot500-base,sfw_Latn,0,0,"0,0007010855479",encoder,4000000000,"0,0001939939474",0,0,5
"2,71059225","1,736637156",0,"0,1735038272","0,03808410917","2,538807891",glot500-base,sgb_Latn,0,0,"0,0628188476",encoder,4000000000,"0,000003259098316",0,0,4
"2,610115105","2,212384262",0,"0,1505246032","0,04178564314","3,100463077",glot500-base,sgc_Latn,0,0,"0,005016199779",encoder,4000000000,"0,001474354",0,0,5
"2,236628823","2,418454693",0,"0,1480270099","0,0271154252","3,901033957",glot500-base,sgh_Cyrl,0,0,"0,01299501676",encoder,4000000000,"0,00006207806316",0,0,4
"1,233705615","3,11821541",0,"0,2015080243","0,0464513005","5,043351426",glot500-base,sgw_Ethi,0,0,"0,000004597569841",encoder,4000000000,"0,0003414293474",0,0,5
"2,456738787","1,602328732",0,"0,2051008094","0,02547167035","3,10208133",glot500-base,sgz_Latn,0,0,"0,01609108597",encoder,4000000000,"0,000002327927369",0,0,5
"1,818988787","2,407888564",0,"0,1608501818","0,06745532048","4,53565119",glot500-base,shi_Latn,0,0,"0,00002723902071",encoder,4000000000,"0,002405524948","0,001541120251",0,5
"1,713403315","2,108542834",0,"0,1950780155","0,04996004245","4,061594582",glot500-base,shk_Latn,0,0,"0,00002688612403",encoder,4000000000,"0,0002793512842",0,0,5
"1,306505309","2,469478521",0,"0,0523980562","0,01934408526","2,347668294",glot500-base,shn_Mymr,0,0,"0,2199203819",encoder,4000000000,"0,002793512842","0,001986764163",0,5
"2,706077475","2,276754466",0,"0,1394916377","0,03194407317","3,777608264",glot500-base,shp_Latn,0,0,"0,04055827111",encoder,4000000000,"0,00002017537053",0,0,4
"2,866125781","2,322861266",0,"0,1152251442","0,03960683116","2,730073198",glot500-base,shr_Latn,0,0,"0,01662084647",encoder,4000000000,"0,0005043842632",0,0,5
"2,336674557","0,9448158177",0,"0,1308964259","0,02915526273","1,552305311",glot500-base,shu_Arab,0,0,"0,06103774533",encoder,4000000000,"0,001784744316",0,0,5
"3,432972538","2,223544974",0,"0,1091916077","0,03555310439","1,458321166",glot500-base,sid_Latn,0,0,"0,6260847449",encoder,4000000000,"0,002948708",0,0,5
"1,823198602","1,811731206",0,"0,2326112199","0,02893540789","2,853099288",glot500-base,sig_Latn,0,0,"0,0001492501906",encoder,4000000000,"0,00002793512842",0,0,5
"2,117738892","1,660044424",0,"0,2197239893","0,04497547057","3,550800091",glot500-base,sil_Latn,0,0,"0,00001310730568",encoder,4000000000,"0,0001396756421",0,0,5
"2,771681545","1,677106315",0,"0,175900468","0,02099796065","3,162434432",glot500-base,sim_Latn,0,0,"0,001890827785",encoder,4000000000,"0,000004423062",0,0,3
"2,039570935","2,235450614",0,"0,137282081","0,08226455159","2,996947029",glot500-base,sja_Latn,0,0,"0,00006140007463",encoder,4000000000,"0,000002948708",0,0,4
"0,8354983998","6,125062423",0,"0,1732494025","0,02265896774","6,59768165",glot500-base,sjo_Mong,0,0,"0,00001825391337",encoder,4000000000,"0,00002327927369",0,0,4
"2,362698882","2,957064483",0,"0,1064457558","0,01770313209","3,371643073",glot500-base,sju_Latn,0,0,"0,0001321804302",encoder,4000000000,"0,00000007759757896",0,0,1
"3,01937401","1,660241082",0,"0,1446369755","0,03866533009","1,367012621",glot500-base,skg_Latn,0,1,"0,970151484",encoder,4000000000,"0,0009389307054",0,0,5
"1,904693256","1,937169312",0,"0,205775671","0,01933445701","3,496358688",glot500-base,skr_Arab,0,0,"0,00008596474072",encoder,4000000000,"0,02172732211","0,003438047136",0,5
"1,789993703","1,791671418",0,"0,2047903032","0,04827828304","3,68074691",glot500-base,sld_Latn,0,0,"0,00004284509123",encoder,4000000000,"0,0001396756421",0,0,5
"2,678017671","1,554256489",0,"0,1889430401","0,03553645974","2,931348082",glot500-base,sll_Latn,0,0,"0,001089212135",encoder,4000000000,"0,000005043842632",0,0,4
"2,409356628","3,383643696",0,"0,1025179273","0,0235244492","3,452749498",glot500-base,sma_Latn,0,0,"0,0009564852808",encoder,4000000000,"0,0000002327927369",0,0,3
"2,568533653","2,902146531",0,"0,1132202118","0,02169642769","2,843289909",glot500-base,smj_Latn,0,0,"0,01239163615",encoder,4000000000,"0,000001163963684",0,0,3
"2,782721147","1,687003368",0,"0,173392107","0,05089771151","2,609523187",glot500-base,smk_Latn,0,0,"0,002476859605",encoder,4000000000,"0,00003957476527",0,0,4
"2,52142498","2,036311243",0,"0,1630703991","0,05551138285","2,737714843",glot500-base,sml_Latn,0,0,"0,0009301768732",encoder,4000000000,"0,0003181500737",0,0,5
"2,225215514","3,457671802",0,"0,1137229346","0,02890343188","3,624023348",glot500-base,smn_Latn,0,0,"0,0001890372077",encoder,4000000000,"0,0000004733452316","0,0009107006117",0,3
"1,839536613","3,458429538",0,"0,1086564859","0,03591855411","3,969088454",glot500-base,sms_Latn,0,0,"0,003139766166",encoder,4000000000,"0,0000004733452316",0,0,1
"2,678804095","1,690666464",0,"0,1940052628","0,03397195866","2,338466081",glot500-base,smt_Latn,0,0,"0,03298303485",encoder,4000000000,"0,000007759757896",0,0,3
"2,291512863","2,401698472",0,"0,1412923751","0,04637608853","2,830412944",glot500-base,snc_Latn,0,0,"0,00008374434401",encoder,4000000000,"0,00001396756421",0,0,5
"2,14043585","2,357241748",0,"0,1726631954","0,03692511175","3,797435985",glot500-base,snf_Latn,0,0,"0,0002662452462",encoder,4000000000,"0,00002948708",0,0,4
"2,053014984","2,185673592",0,"0,1345754568","0,09396004768","3,029376509",glot500-base,snn_Latn,0,0,"0,00006605995441",encoder,4000000000,"0,0000003879878948",0,0,3
"2,757195618","1,781131",0,"0,164461018","0,02920615339","2,585104212",glot500-base,snp_Latn,0,0,"0,007556379307",encoder,4000000000,"0,0000225032979",0,0,5
"2,384250424","1,864777002",0,"0,1881158206","0,02966238439","2,944145099",glot500-base,snw_Latn,0,0,"0,004451624583",encoder,4000000000,"0,000008535733685",0,0,3
"2,334569757","1,707732457",0,"0,1832695186","0,06140517593","1,933204435",glot500-base,sny_Latn,0,0,"0,06781254709",encoder,4000000000,"0,000001008768526",0,0,3
"2,514207478","2,099174635",0,"0,1359743041","0,0348625737","3,115829503",glot500-base,soe_Latn,0,0,"0,0008147404296",encoder,4000000000,"0,00003879878948",0,0,5
"3,27554687","1,788197913",0,"0,1350175728","0,04574099187","1,416769786",glot500-base,sop_Latn,0,0,"0,6228269935",encoder,4000000000,"0,0007759757896",0,0,5
"2,776955037","1,987956893",0,"0,1591131904","0,02669727945","2,8045638",glot500-base,soq_Latn,0,0,"0,00276207109",encoder,4000000000,"0,000001707146737",0,0,5
"1,942555739","1,863130892",0,"0,1920730833","0,02790602405","3,961041025",glot500-base,soy_Latn,0,0,"0,00176832045",encoder,4000000000,"0,00001707146737",0,0,3
"2,269299055","2,460637041",0,"0,1517508668","0,0246475126","3,000183086",glot500-base,spl_Latn,0,0,"0,2149132192",encoder,4000000000,"0,000005431830527",0,0,5
"2,392798568","2,579078417",0,"0,1407593529","0,02654874422","3,520004251",glot500-base,spm_Latn,0,0,"0,003107883967",encoder,4000000000,"0,0000005043842632",0,0,3
"2,044798419","1,779741381",0,"0,2108870467","0,0441815698","3,507368371",glot500-base,spp_Latn,0,0,"0,0004209466279",encoder,4000000000,"0,0003569488632",0,0,5
"2,560717147","1,56775295",0,"0,2056490802","0,02610651173","2,402582408",glot500-base,sps_Latn,0,0,"0,03364485502",encoder,4000000000,"0,000001086366105",0,0,3
"2,147881331","3,214666862",0,"0,1258727689","0,04480371976","3,755558218",glot500-base,spy_Latn,0,0,"0,00007021087367",encoder,4000000000,"0,0001862341895",0,0,3
"1,932777189","3,209557489",0,"0,1371742858","0,0416979374","2,941953428",glot500-base,sri_Latn,0,0,"0,006547180936",encoder,4000000000,"0,0000001707146737",0,0,3
"2,291412653","1,957187598",0,"0,1928216836","0,03996927373","2,725469201",glot500-base,srq_Latn,0,0,"0,003386494005",encoder,4000000000,"0,0000003879878948",0,0,1
"2,269990239","1,697300906",0,"0,2000699362","0,03580732582","3,556488638",glot500-base,srr_Latn,0,0,"0,00002781765397",encoder,4000000000,"0,001319158842",0,0,5
"2,776196613","1,767599193",0,"0,1721203249","0,01853147339","2,625347608",glot500-base,ssd_Latn,0,0,"0,00036092964",encoder,4000000000,"0,000001008768526",0,0,5
"2,724985499","1,702823046",0,"0,1799684734","0,02979669375","2,323901425",glot500-base,ssg_Latn,0,0,"0,01756378077",encoder,4000000000,"0,0000007759757896",0,0,5
"2,36251775","1,97988668",0,"0,142379468","0,009762959166","2,54104359",glot500-base,ssx_Latn,0,0,"0,0005996155669",encoder,4000000000,"0,000002405524948",0,0,5
"2,857217255","1,561927775",0,"0,1889192198","0,02783767709","2,49366796",glot500-base,stn_Latn,0,0,"0,0158718545",encoder,4000000000,"0,000006518196632",0,0,5
"1,878527629","2,008402915",0,"0,1983469498","0,06419042986","2,71443046",glot500-base,stp_Latn,0,0,"0,001321385964",encoder,4000000000,"0,00002793512842",0,0,3
"2,585671853","1,806372133",0,"0,1572682492","0,03726413477","3,892162457",glot500-base,stq_Latn,0,0,"0,006325561088",encoder,4000000000,"0,000000744936758","0,0005850759026",0,3
"2,380376618","1,534376726",0,"0,2151211074","0,02446029854","2,571072598",glot500-base,sua_Latn,0,0,"0,0001517265919",encoder,4000000000,"0,000001939939474",0,0,3
"2,647854421","1,82418697",0,"0,1653278783","0,04068070534","2,790693846",glot500-base,suc_Latn,0,0,"0,02850950882",encoder,4000000000,"0,00009311709475",0,0,4
"2,768503372","1,623936473",0,"0,1782608539","0,0274901705","3,245321652",glot500-base,sue_Latn,0,0,"0,03010564111",encoder,4000000000,"0,000002793512842",0,0,3
"2,385025088","2,077761554",0,"0,1590547014","0,04327927177","3,136933261",glot500-base,suk_Latn,0,0,"0,0005414843909",encoder,4000000000,"0,003957476527",0,0,5
"2,209440493","1,613930639",0,"0,2057936942","0,04497880985","3,551974683",glot500-base,sur_Latn,0,0,"0,00001176700061",encoder,4000000000,"0,0002327927369",0,0,5
"1,617918563","1,307681735",0,"0,2038345458","0,0378913491","2,572444879",glot500-base,sus_Arab,0,0,"0,0001786262437",encoder,4000000000,"0,001086366105",0,0,5
"2,374968083","1,642371435",0,"0,2038345458","0,0378913491","3,250783218",glot500-base,sus_Latn,0,0,"0,0000814887826",encoder,4000000000,"0,001086366105",0,0,5
"2,756909019","1,693938601",0,"0,1538857172","0,03731934372","3,19474454",glot500-base,swb_Latn,0,0,"0,003263516584",encoder,4000000000,"0,0001319158842",0,0,3
"2,524335468","1,68605753",0,"0,1915205358","0,04615718561","2,49755643",glot500-base,swg_Latn,0,0,"0,00342245982",encoder,4000000000,"0,0006207806316",0,0,4
"3,507053938","1,900393601",0,"0,1396962906","0,02993193297","1,724709251",glot500-base,swk_Latn,0,0,"0,2539880574",encoder,4000000000,"0,001241561263",0,0,5
"2,553876976","1,942308075",0,"0,1742011736","0,04101436954","2,433756323",glot500-base,swp_Latn,0,0,"0,01758634672",encoder,4000000000,"0,000005276635369",0,0,5
"2,851428093","2,025908512",0,"0,1417908407","0,03417179312","2,760517278",glot500-base,sxb_Latn,0,0,"0,006820791401",encoder,4000000000,"0,0001086366105",0,0,5
"3,12366377","1,717787389",0,"0,1558340431","0,02971164375","1,110695668",glot500-base,sxn_Latn,0,1,"0,9912043214",encoder,4000000000,"0,0001939939474",0,0,3
"2,749967003","1,976767059",0,"0,156853844","0,04985496323","2,967701705",glot500-base,syb_Latn,0,0,"0,0009400065173",encoder,4000000000,"0,0001086366105",0,0,4
"2,036640462","1,177999265",0,"0,1679797928","0,03626149786","2,508696819",glot500-base,syl_Beng,0,0,"0,002868778538",encoder,4000000000,"0,006285403895","0,000167913525",0,5
"1,112714797","2,061065571",0,"0,1679797928","0,03626149786","9,844755925",glot500-base,syl_Sylo,0,0,"0,001323420671",encoder,4000000000,"0,006285403895","0,000167913525",0,5
"1,801969176","2,685709904",0,"0,1679797928","0,03626149786","3,8919715",glot500-base,syl_Latn,0,0,"0,004550645594",encoder,4000000000,"0,006285403895","0,000167913525",0,5
"2,638739204","1,869526979",0,"0,1781699304","0,03823555559","3,110122435",glot500-base,szb_Latn,0,0,"0,04646448418",encoder,4000000000,"0,00001551951579",0,0,4
"2,656879806","1,95550443",0,"0,1404964842","0,05529819298","2,307654701",glot500-base,szy_Latn,0,0,"0,004697513767",encoder,4000000000,,"0,0003874055504",0,3
"2,076625754","3,181863236",0,"0,1420366225","0,03876508681","3,75990393",glot500-base,tab_Cyrl,0,0,"0,0008583544404",encoder,4000000000,"0,0001008768526",0,0,4
"2,3700582","2,308458693",0,"0,1447863061","0,06187020761","2,865874227",glot500-base,tac_Latn,0,0,"0,001940612099",encoder,4000000000,"0,00006595794211",0,0,4
"1,881155053","1,203611299",0,"0,1529127281","0,02324320363","3,431647967",glot500-base,taj_Deva,0,0,"0,008489898406",encoder,4000000000,"0,0001008768526",0,0,4
"3,10388942","1,914891492",0,"0,13477598","0,04324774872","2,075250207",glot500-base,tap_Latn,0,0,"0,1272336543",encoder,4000000000,"0,0002172732211",0,0,5
"1,979379942","2,381192031",0,"0,1569205841","0,06017574108","3,203092148",glot500-base,taq_Latn,0,0,"0,00004359982267",encoder,4000000000,"0,0003879878948",0,0,5
"0,8355038051","5,355153321",0,"0,1569205841","0,06017574108","5,226798472",glot500-base,taq_Tfng,0,0,"0,00008234602137",encoder,4000000000,"0,0003879878948",0,0,5
"2,408481781","2,012745588",0,"0,1470126166","0,04082989344","3,735742743",glot500-base,tar_Latn,0,0,"0,002175738337",encoder,4000000000,"0,00006595794211",0,0,4
"2,118336952","2,569372099",0,"0,1626159311","0,03181032115","2,446254682",glot500-base,tav_Latn,0,0,"0,001544394647",encoder,4000000000,"0,0000003103903158",0,0,3
"1,756866426","2,445651417",0,"0,1889390251","0,032164699","2,649662913",glot500-base,taw_Latn,0,0,"0,007892291062",encoder,4000000000,"0,0000006983782106",0,0,5
"2,388023256","1,779430225",0,"0,177559841","0,03829244956","2,606045498",glot500-base,tay_Latn,0,0,"0,002890911419",encoder,4000000000,"0,00006518196632","0,0003658672755",0,4
"2,452761677","1,631022512",0,"0,2040878166","0,0313922371","2,934976798",glot500-base,tbc_Latn,0,0,"0,001214923221",encoder,4000000000,,0,0,5
"2,878276907","2,148431894",0,"0,1426723742","0,02123992513","2,520057143",glot500-base,tbg_Latn,0,0,"0,01389920339",encoder,4000000000,"0,00001008768526",0,0,5
"2,945380727","1,673637082",0,"0,160456904","0,02342173537","2,293931441",glot500-base,tbk_Latn,0,0,"0,001642238698",encoder,4000000000,"0,000007759757896",0,0,5
"2,251538937","1,688304854",0,"0,2112087218","0,03115400902","2,945487156",glot500-base,tbl_Latn,0,0,"0,00001308088213",encoder,4000000000,"0,00007371770001",0,0,5
"2,810742279","1,804003277",0,"0,1693500429","0,02369616374","3,012961973",glot500-base,tbo_Latn,0,0,"0,01546939928",encoder,4000000000,"0,00001551951579",0,0,5
"2,747568022","1,845276351",0,"0,1602228999","0,03387787701","2,275702845",glot500-base,tbw_Latn,0,0,"0,004630707204",encoder,4000000000,"0,000007759757896",0,0,5
"2,406006583","2,012905177",0,"0,1540374225","0,08652032186","2,377463381",glot500-base,tby_Latn,0,0,"0,0001077315464",encoder,4000000000,"0,00001163963684",0,0,5
"2,662232053","2,427761722",0,"0,1235886605","0,03868491593","3,216258221",glot500-base,tcc_Latn,0,0,"0,006611614954",encoder,4000000000,"0,00006828586948",0,0,5
"2,760486099","1,831256904",0,"0,115176893","0,03495091555","1,163859406",glot500-base,tcf_Latn,0,1,"0,8384634256",encoder,4000000000,"0,00009311709475",0,0,5
"2,654979656","1,428482665",0,"0,2071945655","0,03016409135","2,82855681",glot500-base,tcs_Latn,0,0,"0,002854877384",encoder,4000000000,"0,000004655854737",0,0,4
"1,958179559","1,194885231",0,"0,1240436073","0,02783468517","2,772582567",glot500-base,tcy_Knda,0,0,"0,0006057627033",encoder,4000000000,"0,001551951579","0,0004029924599",1,4
"2,791198376","1,847357079",0,"0,1586589355","0,03634473616","2,986459811",glot500-base,tcz_Latn,0,0,"0,1238219142",encoder,4000000000,"0,0002095134632",0,0,2
"2,894467311","1,639808767",0,"0,1509705656","0,05460565105","1,350020557",glot500-base,tdx_Latn,0,1,"0,9804540277",encoder,4000000000,,0,0,5
"1,410663131","2,411080462",0,"0,2305670016","0,1623085495","3,097999495",glot500-base,ted_Latn,0,0,"0,00002321015563",encoder,4000000000,"0,00002172732211",0,0,5
"2,429158971","2,510576199",0,"0,1392162857","0,03748740419","2,106698619",glot500-base,tee_Latn,0,0,"0,1530103087",encoder,4000000000,"0,000002327927369",0,0,3
"3,104788478","2,805980678",0,"0,1117022419","0,0275188971","3,1231394",glot500-base,tel_Latn,0,1,"0,9449269772",encoder,4000000000,"0,07371770001","0,01640068786",1,5
"2,786699038","0,8786464988",0,"0,1117022419","0,0275188971","1,091540289",glot500-base,tel_Telu,0,1,"0,9982520938",encoder,4000000000,"0,07371770001","0,01640068786",1,5
"1,841644631","1,911655361",0,"0,2137996088","0,04076341709","3,732015002",glot500-base,tem_Latn,0,0,"0,00004645379158",encoder,4000000000,"0,001319158842",0,0,5
"2,244717992","2,798023933",0,"0,1298858864","0,04647690154","3,800914894",glot500-base,ter_Latn,0,0,"0,0000637318808",encoder,4000000000,"0,00001241561263",0,0,4
"3,188038053","1,464181057",0,"0,1679628269","0,04612246174","1,017621623",glot500-base,tet_Latn,0,1,"0,9903862476",encoder,4000000000,"0,0006363001474","0,0001954031653",1,5
"1,749386428","2,800563098",0,"0,1248427556","0,03719422413","4,799726097",glot500-base,tew_Latn,0,0,"0,0002051228366",encoder,4000000000,"0,000001163963684",0,0,3
"1,943713519","2,017101681",0,"0,1848021944","0,03490687852","3,273317146",glot500-base,tfr_Latn,0,0,"0,0001098172797",encoder,4000000000,"0,000002560720106",0,0,3
"2,554151069","2,153457908",0,"0,1618441873","0,0281642383","2,467565863",glot500-base,tgo_Latn,0,0,"0,0617604591",encoder,4000000000,"0,000001551951579",0,0,5
"2,568675717","1,619245514",0,"0,1915266161","0,0294956632","2,367719113",glot500-base,tgp_Latn,0,0,"0,0007115364424",encoder,4000000000,"0,0000006207806316",0,0,3
"2,25690617","2,566189024",0,"0,1466230687","0,03651558246","3,768278856",glot500-base,thk_Latn,0,0,"0,005845896434",encoder,4000000000,"0,0001319158842",0,0,5
"1,978099316","1,144473503",0,"0,1614491469","0,04060044708","2,555722745",glot500-base,thl_Deva,0,0,"0,00758152362",encoder,4000000000,"0,0004733452316",0,0,5
"2,075943027","2,293575208",0,"0,1284472488","0,07346776684","4,428930149",glot500-base,thv_Latn,0,0,"0,00001645130942",encoder,4000000000,"0,0001024288042",0,0,4
"2,530462179","1,876771454",0,"0,1635546309","0,04996094307","2,48301203",glot500-base,tif_Latn,0,0,"0,006588860415",encoder,4000000000,"0,000002793512842",0,0,3
"1,452033946","2,72492785",0,"0,1912047777","0,05098465031","1,431844501",glot500-base,tig_Ethi,0,0,"0,07566668838",encoder,4000000000,"0,0008535733685","0,000005667967087",0,4
"3,095909378","1,676178655",0,"0,1695352187","0,05006400164","0,6294117087",glot500-base,tih_Latn,0,1,"0,9918159842",encoder,4000000000,"0,000005431830527",0,0,4
"1,708909315","2,043784438",0,"0,2030354143","0,05475364491","3,40607943",glot500-base,tik_Latn,0,0,"0,0000216393928",encoder,4000000000,"0,00008535733685",0,0,5
"2,245440159","2,384600107",0,"0,1566777502","0,02375533247","3,252863343",glot500-base,tim_Latn,0,0,"0,003163899994",encoder,4000000000,"0,000008535733685",0,0,5
"2,769460838","1,321000117",0,"0,2176168682","0,03317660622","1,272190203",glot500-base,tiv_Latn,0,0,"0,03019896895",encoder,4000000000,"0,002638317684",0,0,5
"2,337909141","1,965347645",0,"0,1786870839","0,03220908721","2,707897781",glot500-base,tiy_Latn,0,0,"0,002044064924",encoder,4000000000,"0,00003879878948",0,0,5
"3,006598232","2,448556528",0,"0,1281750006","0,04337855103","2,512208419",glot500-base,tke_Latn,0,0,"0,4484788179",encoder,4000000000,"0,001163963684",0,0,5
"2,701807265","1,37813869",0,"0,209088704","0,03020427964","1,862691502",glot500-base,tkl_Latn,0,0,"0,0577651374",encoder,4000000000,"0,000001008768526",0,0,3
"2,084901933","3,596429232",0,"0,1279522782","0,05421717527","3,971802471",glot500-base,tkr_Cyrl,0,0,"0,00003358369213",encoder,4000000000,"0,00001862341895",0,0,4
"2,077230858","2,460087067",0,"0,1134303802","0,1078364748","2,965459676",glot500-base,tku_Latn,0,0,"0,00005868179505",encoder,4000000000,"0,000002638317684",0,0,5
"2,647113181","2,08270559",0,"0,1565281522","0,03602854091","3,042574109",glot500-base,tlb_Latn,0,0,"0,03537712991",encoder,4000000000,"0,00002327927369",0,0,5
"2,60207442","1,718011834",0,"0,1709587014","0,04755257504","2,556239959",glot500-base,tlf_Latn,0,0,"0,01406726986",encoder,4000000000,"0,000004190269264",0,0,3
"2,830980779","1,84815182",0,"0,1306739212","0,02669731841","3,134370741",glot500-base,tlj_Latn,0,0,"0,01942099631",encoder,4000000000,"0,00007682160317",0,0,4
"3,090872698","1,66666376",0,"0,1474791713","0,03668191301","1,453942989",glot500-base,tll_Latn,0,1,"0,9016866088",encoder,4000000000,"0,0005897416001",0,0,5
"2,555252053","2,266643956",0,"0,1420640694","0,0459891181","1,784569202",glot500-base,tly_Latn,0,0,"0,3417735696",encoder,4000000000,"0,0007806316443","0,001420109154",0,5
"1,407432154","2,604085416",0,"0,2006147268","0,146461807","3,038218087",glot500-base,tmc_Latn,0,0,"0,00002803988718",encoder,4000000000,"0,00001939939474",0,0,5
"1,840411471","2,438820201",0,"0,1922106361","0,04417514569","3,119208724",glot500-base,tmd_Latn,0,0,"0,004057323094",encoder,4000000000,"0,000001551951579",0,0,3
"2,634906918","1,959506862",0,"0,1603458245","0,0313938013","2,438357619",glot500-base,tna_Latn,0,0,"0,03532046452",encoder,4000000000,"0,000001396756421",0,0,3
"2,088213004","3,022209713",0,"0,1141888198","0,06657667808","3,167179576",glot500-base,tnc_Latn,0,0,"0,00004668712791",encoder,4000000000,"0,0000002327927369",0,0,3
"2,093591489","2,527932944",0,"0,1650705228","0,02718849759","3,096332922",glot500-base,tnk_Latn,0,0,"0,001256782562",encoder,4000000000,"0,000002715915263",0,0,4
"1,929791872","2,632461847",0,"0,1618834647","0,04191448306","2,712791045",glot500-base,tnn_Latn,0,0,"0,018862864",encoder,4000000000,"0,000003879878948",0,0,5
"1,95729618","2,673344012",0,"0,1569853617","0,03696170394","2,907090629",glot500-base,tnp_Latn,0,0,"0,002937223064",encoder,4000000000,"0,000005819818422",0,0,3
"1,985443604","2,369998906",0,"0,1675309403","0,03045856091","3,210634103",glot500-base,tnr_Latn,0,0,"0,00234470237",encoder,4000000000,"0,000002560720106",0,0,3
"2,748738843","1,805315067",0,"0,1422868422","0,07149459714","0,8714020794",glot500-base,tob_Latn,0,0,"0,08984667808",encoder,4000000000,"0,00003181500737",0,0,4
"2,158418561","2,111952163",0,"0,1112063209","0,01416600387","2,722004916",glot500-base,toc_Latn,0,0,"0,004207191523",encoder,4000000000,"0,0001319158842",0,0,5
"1,848196987","2,29961922",0,"0,1887742594","0,05147088866","3,728282777",glot500-base,tod_Latn,0,0,"0,0007661434938",encoder,4000000000,"0,0001707146737",0,0,5
"3,679639879","1,770894317",0,"0,1319131526","0,02936379368","1,070570839",glot500-base,tog_Latn,0,0,"0,505251348",encoder,4000000000,"0,0001629549158",0,0,5
"3,15420763","1,481134011",0,"0,1723980797","0,03086491066","1,179595213",glot500-base,toh_Latn,0,0,"0,545737803",encoder,4000000000,"0,0002948708",0,0,5
"2,035311395","2,438116607",0,"0,1176674696","0,1211911941","3,175024988",glot500-base,too_Latn,0,0,"0,000006601176665",encoder,4000000000,"0,000002327927369",0,0,3
"2,389378814","2,007309183",0,"0,1084352302","0,02323225258","2,168067991",glot500-base,tos_Latn,0,0,"0,002700015204",encoder,4000000000,"0,00009311709475",0,0,5
"2,611924629","1,994694421",0,"0,1634733226","0,03555400204","3,089163784",glot500-base,tpa_Latn,0,0,"0,002613209188",encoder,4000000000,"0,000003491891053",0,0,5
"2,514123118","1,290157986",0,"0,2242805997","0,02963740612","1,1811096",glot500-base,tpm_Latn,0,0,"0,03731354326",encoder,4000000000,"0,00001241561263",0,0,5
"2,004056142","3,751680066",0,"0,1201720584","0,07303521821","5,172510312",glot500-base,tpn_Latn,0,0,"0,000004631751381",encoder,4000000000,0,0,0,0
"2,309069966","2,028543879",0,"0,134471759","0,08147893467","2,81926975",glot500-base,tpp_Latn,0,0,"0,00005984357267",encoder,4000000000,"0,000003103903158",0,0,3
